ph,turbidity,tds,potability
,4.886633785371213,20461.252710219946,0
6.643158712135614,4.562197671215202,32873.820021715685,1
7.846057926337261,2.487968647002356,23264.10996772913,0
7.160467231,3.8848910441472793,6743.346065530401,0
6.615350134913252,4.453443264734048,26392.86361186488,1
13.175401724233025,4.106924490038661,19237.949676491447,1
5.499489286,5.8468269575803085,13902.968646212596,0
11.235425957161038,5.147055276,33773.10706081386,0
,4.093097748782288,2912.2112468274267,0
,4.296188762920464,32496.640216272444,0
8.394397411757225,2.8339014301371472,10603.098020510712,0
7.714312671631406,4.425133970460173,19789.63607997825,1
7.417823926645138,3.4708120786488497,320.9426113,0
6.350290472055328,4.265233067313503,14905.393851576406,1
9.159660476654182,5.452362325257576,16679.33516427072,1
4.150214299745359,3.502370872206418,41489.6398141628,0
7.197795991543301,3.8440132867950574,12763.267889422756,0
5.198067642905195,3.295033859358623,37200.242064765705,0
7.240351005742477,3.782971899999771,14462.674308376983,0
7.116132606475939,3.915381677508523,25131.665278766144,1
6.380717315013499,4.532019663169412,21250.935633712703,0
7.869781869538917,4.219575577587189,18608.65629705439,0
8.127710424418524,4.244173211474281,13227.052382407164,0
5.152203721876962,4.689842817950895,27000.10687986532,0
7.8943227825227344,2.865031442985628,11697.60697,0
8.313773604321764,4.290071516364875,11310.958312527033,0
7.868147086463669,4.315898406460025,20434.105735193974,0
9.318613915632229,4.642719286485374,24497.873935207102,1
,3.9167455268933375,39742.970329359705,0
,3.4280959259455384,19919.324588818665,0
10.201425755101072,3.964449588219743,8918.892600033822,0
6.968131312926198,3.030823583308678,19207.31177118536,0
,4.691017503,21030.234531024977,0
8.167792632308252,4.289395484098247,27141.36290294348,0
7.480728113602178,3.714874787439821,28357.94277394804,0
7.603775446495936,3.5849850237337204,11459.62244497658,1
7.521920636411117,3.110932391139892,20139.430347085523,0
9.026787719511631,2.0190420182011657,27965.07214592841,0
6.980061938695879,3.969463254406426,17625.466412216323,0
,3.499453074211392,32768.22796617652,1
7.042793877475889,3.965647066605856,16733.124102663063,0
9.540252240007296,3.3295038991199046,31683.86459332765,1
4.296247023728075,4.163328982,19672.48721317725,1
7.181448580829175,5.088859989138795,15196.229987483845,0
7.762020745,3.2563013285827784,15548.416673502205,0
,4.181264105822968,18318.72037202904,1
5.934279093094346,5.217895023653352,23249.653834296078,1
6.089430846297192,4.366860919211035,11339.166054617472,0
5.4674012550751785,3.7178227183596775,12883.16353093341,0
6.465093529,3.790523693182784,43958.67812954904,0
,4.238535197148056,22038.51162084492,1
9.888941401311577,3.750163510344408,19892.38891391681,1
,2.676593519083002,18519.16249443314,0
6.332386866369147,5.159001749466259,23073.063966144608,1
6.078335836509272,4.201580906,35957.79218259479,0
1.844538366498842,5.013463351103733,28689.59577768293,0
5.284096687429166,4.800963142409066,26532.73725453348,0
,3.313199021657446,18272.50597305346,0
7.755154226534814,2.728799591724234,19024.68867060883,0
7.163999222574383,3.3543222667273684,34226.072126574334,0
10.933110723500878,3.894988624,18846.634913196507,0
,4.135745328854322,18570.285339002497,1
7.071314192217861,4.293726559748635,20038.796416929355,1
6.652488090855707,3.742090426349668,19871.788448305862,0
8.549692514107981,3.039018778586744,17828.294523792538,1
7.488133464330415,3.4740347171181667,24786.05052772173,0
9.485832873402854,3.221129818784097,15357.83337292032,1
5.230003189525934,3.045612105934353,27971.891806145053,0
8.197353369384867,3.3618333238544555,27701.79405469116,1
5.500276575154884,5.147535911439108,19911.22489983855,1
5.669699209078309,1.9101166454023035,9544.862670775548,0
5.068795502073682,4.362085653052907,22781.36453356911,1
8.675192691679182,4.978575359632432,15049.584198812629,0
8.922409558967978,4.081728016204542,13291.92260936976,0
7.611609817181437,2.873261209549148,25063.68301331781,0
6.286806948436977,4.1048632751894125,13777.37619108904,1
7.174135162807995,3.939895656598684,20401.1024614714,1
7.935607325113079,3.619650737,19657.84331499779,1
4.292966858149657,2.8049235828692907,30434.269118406635,0
6.284248242254425,3.377132288772658,12206.681209872297,0
6.792655098,1.9177543925715308,9094.313300416155,1
6.3594313098556325,3.636494910947968,23347.17270988485,1
9.515140615244428,3.8128876614746607,9082.816175459164,0
7.499844231952879,4.454476672661552,23707.46530424464,0
6.277742483390635,5.255011943220072,15751.449149968535,1
8.575673021827997,3.506229064263776,15888.625206780936,0
4.884388228619609,3.616700535246352,28392.42497620195,0
8.447404488438133,5.218307110261475,19583.05734941433,1
11.0278798626952,4.178897908640168,13124.105636341585,0
9.181560007151536,4.503660796179122,24041.32628006128,0
,3.900508521463043,10443.796533894729,1
5.497580321451809,5.060114928661615,29493.42296740954,0
7.449659685994515,4.3704044218054285,32251.35964845829,1
11.39054310956363,2.2773586319376298,16175.22194412561,0
7.2394159210992495,4.531825294993109,13911.826629262703,0
6.989813770294979,4.808582691098531,20769.519635864715,0
7.038347516788063,4.575578404717106,23951.10598657168,0
,5.110414148991792,14971.949025291871,0
8.551077748,4.046379690043383,28909.29028415305,0
6.742622398258796,4.964672640375529,15488.95674774774,1
7.806909023349841,5.127910987699841,21299.31865733505,1
5.296578803810236,3.9184698008316814,39537.08646010253,0
5.085429352833509,3.961730669540862,33455.24099482324,1
9.380658050788323,4.034349047158281,15156.78983399899,0
8.526169869777789,5.083014141516923,11837.12335960845,0
4.400509038627463,4.010809122979649,19100.087123976155,0
5.897391120843136,2.961602417916417,30575.35714,0
10.43329098280438,5.057310516515726,22326.89204571865,0
5.757088957380868,3.7301854671420926,32415.73362384456,1
7.946767904206179,3.038483125240436,24244.11196284924,0
6.571099216507485,4.555949236427071,23372.882653692348,0
8.293720110388866,3.954715282670768,35216.385970173644,0
7.740453870226316,3.541316670456529,19713.504368329774,0
,4.328026356733113,42061.322799299975,0
5.877974040440475,4.0322595038243865,13652.293199392612,0
4.168248461367502,2.804525051409483,23863.71686,1
7.443189014292676,2.6648327961143745,13551.953344708114,1
7.473235376592182,3.877714249855098,19932.58522525505,0
6.150034400886871,3.4444424918515057,8406.723244,1
9.869231934989052,4.736849577023042,29549.65882291618,1
4.562156482672166,4.822883763716862,23829.79288043376,0
3.514545528745279,3.762615331099367,23029.663613563636,0
7.362736501949787,4.408513182397498,16268.44860625852,0
8.697122159630041,4.180567592572657,27752.000239563826,0
,4.725347454549987,24445.987539531445,0
7.487573363881187,1.8013269989752103,28837.33040127911,1
,4.592537979,19909.938849114144,0
5.089387791182689,3.0540452006756715,39659.87689806039,1
8.228563824612493,2.7819441082828664,18132.09440069949,0
6.769572868656792,5.220540269610252,11067.181147840996,0
8.238996596889073,3.089923748952148,25046.798640288314,1
8.140344463,4.362792108070999,50793.898916874045,1
7.010243375540365,3.279006327178673,26395.248778032088,0
7.301903491347546,3.4306991879662263,23565.17840440943,0
6.848000112594903,3.815227608716361,26296.948300252538,1
8.322986672402298,4.052135727552661,28049.646283166327,1
9.502856746233924,4.237345251715119,4466.257487680507,0
6.2528102107865005,2.9217973892390896,27690.47478403692,1
8.527142498,2.649423905095601,3413.081633,0
,5.149542443249875,20784.56786015565,1
4.556656719060655,4.392257324547549,14400.71862855609,0
9.396148399484137,4.606058055039483,25825.387005076976,0
,4.164772623814826,17540.742497737258,1
7.286167388039818,4.686019915871022,30879.02668435887,0
4.723312573250525,3.917586695104175,22833.192041516584,0
10.209955798031316,4.112597751648249,18413.096819986466,0
5.418503763025523,4.506539591260472,35902.715683707924,1
8.378108022890373,4.524692969777054,28474.20258,1
8.654792650142806,5.148137887599708,14799.31146415062,0
5.848667070247964,4.874534245985106,33095.389596753266,0
7.292141805,4.466912564165001,33991.65156687047,1
5.742533062882013,4.272202758106124,21293.88975,0
8.410460642866257,2.977359946090722,27554.34526324007,0
7.436782609345538,3.727663719207471,28544.61628698039,0
7.798453676201213,4.107267203260775,32704.569285770576,1
4.3132191507406965,3.9235902023946743,12770.831829545388,0
7.864649673,3.585933521695313,23045.72624697215,0
5.866702734137305,5.302972731364216,16298.00134677067,0
6.448191031909269,3.932210320679033,18460.678930218124,0
,5.026270726028191,12190.171601534148,0
,4.103438960001448,27382.769331033367,0
7.507575296,3.703001047324373,18328.69589935917,0
,3.514096506406704,19038.90190378509,0
,4.494459701511088,21983.559072561075,0
7.740383939415849,3.0133608396173157,12477.771817585091,1
5.1408005276963324,4.192257449,21407.614287150733,1
6.7046354257784735,3.4221786198283937,9727.761715714958,1
3.4450618643852127,4.184396969028851,33424.76868,0
5.019984766789215,4.089485428098205,19272.704480952856,0
7.889079734906216,4.034040700765162,24974.692773772986,0
6.888547603133792,2.901432044137745,30722.29823264939,1
