ph_distance,tds_distance,turbidity_distance,ph_tds_ratio,turbidity_ph_ratio,tds_turbidity_ratio,ph_raw,tds_raw,turbidity_raw,ph_noise_score,tds_noise_score,turbidity_noise_score,instability_score,status
0.0,0.0,0.0,0.019652083076408696,0.20422080287810634,249.1673134929618,0.510266952435686,0.5721760791583053,0.2288285826032862,0.792077349915778,4644.542473350457,9.468900615531247,14.905520438797481,1
0.0,0.0,0.0,0.016902942304332473,0.5546370954938332,106.66664296296823,0.5795294516416093,0.5990761141829501,0.4335767278309392,0.7062512370735181,8530.05109585986,14.082690236642613,23.31899256957599,1
0.0,23144.21362344809,25.65737292499272,0.00046461319480048315,2.790734255910235,771.2406705576528,0.7846724021857099,0.9769065547355655,0.8787193014161521,3.669541999116584,9518.103266166676,10.59087390120428,23.77851916648754,0
0.0,0.0,0.0,0.019318026344879353,0.32206916008510006,160.7266326874095,0.4935617328693347,0.570614648473637,0.2978448131075732,0.2317490394867221,54.26553546901988,0.6363536769606886,0.9223682519164306,1
0.0,0.0,0.0,0.014918436675298071,0.26281224620648647,255.05321038786997,0.5114892585043936,0.5990761141829501,0.26920582243126784,0.20768874704604734,42.398634885911065,1.9755945456135802,2.2256819275455384,1
0.019346648724370752,0.0,0.20092823536958804,0.013501361120363058,0.802531342278092,92.29119995244278,0.4629038108054021,0.5990761141829501,0.4640844143850527,0.22570632383702005,43.251975860745745,2.462446684732842,2.7314049844306076,0
0.0,35.90982682820686,0.8054574828999579,0.012219072358996823,0.8865565124470659,92.31137013669724,0.46773721172359917,0.609742817011692,0.48774412714230253,1.2868091159322859,7194.25920754686,17.14052801016388,25.621596333643026,0
0.0,0.0,0.0,0.02528538217722328,0.2836198091262406,139.44201194979505,0.5096655482336572,0.5476894655965029,0.281418153041514,0.22715209634408406,173.65923212161113,1.373446146170258,1.7742574746359532,1
0.0,99.96373277592443,1.3240365549840734,0.010968875064518647,0.9609642173998203,94.87036210009278,0.4700662313593029,0.6206754565384359,0.5064216483433027,0.5435584613813687,2098.8741626468773,2.7800865770361236,5.42251920106437,0
1.5680023997930164,2889.871088553564,11.391834782907331,0.0014549218745827039,3.3235684175213285,206.80240660343662,0.3522855428719274,0.7885200475418805,0.7263803376631408,1.534797756031149,2423.162579420289,10.454952535788914,14.412912871240351,0
0.0,0.0,0.0,0.01968362400031949,0.2729101291419424,186.15513242477218,0.5380180604107593,0.5771442773883775,0.28408819756998743,0.3823994253428262,13.680028699490663,0.2770266422782188,0.6731060963205358,1
0.0,0.0,0.0,0.02433819250847357,0.1713477054941813,239.79105412140663,0.5215865571895641,0.5536153788848662,0.20638533243859986,0.0625542374154433,144.14722836097957,1.8648660023893004,2.0715674681657235,1
0.0,0.0,0.6334165329728219,0.016742543314564394,0.7009856709551734,85.20582704735153,0.5740300576952466,0.5990761141829501,0.48123191677039484,0.8158998601950262,10.925068775419618,1.9571196118727858,2.7839445408432315,0
0.07692543557611398,55.37663352736763,0.4120783671457078,0.01156525889838704,0.8425992054526203,102.61797653944409,0.4587910403159919,0.6131975993937625,0.4726006771911349,0.7001150974804995,5597.119003994165,3.240155390088751,9.537389491563417,0
0.0,8519.80201932619,43.03121248085811,0.0014465534381293643,3.6812221767162336,187.79042555151878,0.9319732588392169,0.8834320398323502,0.9899872090785492,5.145472615973667,6818.292095170057,35.046905909587196,47.01067062073092,0
0.0,0.0,0.0,0.018847553053162564,0.28148066366062885,188.49341788154481,0.5255908106595294,0.5790826911606246,0.28538195136047395,0.11728885064850392,5823.332285508455,8.223172422455292,14.163793558612252,1
0.0,0.0,0.0,0.020968536645945564,0.21762861919252374,219.13690481720732,0.5016171191680031,0.5642507215011653,0.23591027168367643,3.18676467843684,9959.198819899933,14.964061651625899,28.110025149962674,1
0.0,0.0,0.0,0.01696108359400237,0.6099217572077811,96.6656415999174,0.5815228672915873,0.5990761141829501,0.4542430388161031,0.14773438190148624,468.92896329750624,5.173052194256452,5.789715539455445,1
0.0,6349.100472269282,36.74070618459555,0.001110557909026253,5.4876321110188515,164.08683355506133,0.5433087643074753,0.8567300997662399,0.9550656929705915,0.1613877238818464,5085.379455683525,29.8000005390743,35.04676771863967,0
0.0,16330.322106439136,26.409974189442043,0.00040661328924052845,4.5897974441916825,535.8272970586866,0.48881661650595787,0.9439334622086883,0.8846949345428061,0.9205813563297349,11263.232043758759,17.207468831300353,29.391282231388846,0
0.0,93.48199853305164,0.2835107292670074,0.013837039177257718,0.643386314852834,112.32718482398195,0.5865738341811487,0.6196235439389026,0.4674492282427283,0.8605392212525631,255.71424542661475,3.3449707900774963,4.461224256756674,0
0.0,0.0,0.0,0.027308381742229857,0.16891152345749244,216.7925472275164,0.5286859879850773,0.5437917020803077,0.20627221095082326,1.0533131675706988,3539.9448866065045,8.546004657271615,13.139262711448819,1
0.0,108.39195681421495,0.14058425296370824,0.010834589635032912,0.7798597105104643,118.3507182306641,0.4708340857265196,0.622026421611545,0.46159724829413556,0.5953137093068825,187.3577813049809,1.463713486269823,2.2463849768816866,0
0.0,0.0,0.0,0.01579053926714333,0.295060121618822,214.63090698846617,0.5253139632714622,0.5961582688503557,0.2934331946432059,0.0928678660743838,62.23298503338219,0.747333270249539,0.902434121357305,1
0.0,0.0,0.0,0.016721110200020976,0.6106759542835113,97.93184297432124,0.573295208052227,0.5990761141829501,0.4514910330469585,0.6449950074374966,34.424516520440875,0.0684792149643556,0.7478987389222931,1
0.0,136.26765359540047,1.018883158759409,0.010343783764968754,0.9145270753343756,105.71189556280574,0.47010107398418927,0.6263651681912146,0.4955977943093346,0.8334635481522552,83.17849729821933,1.1621018867208024,2.078743932171277,0
0.0,70.44419542357946,0.07173405023853263,0.013864557158491662,0.6412645742186703,112.47515687885755,0.564925440503183,0.6157896457241097,0.4587294575717361,0.22623561805074566,91.66557064571197,1.4210513408858612,1.7389525295823187,0
0.0,0.0,0.0,0.016537742867710127,0.5676657022219415,106.51995130706104,0.5736837272878302,0.6002091124760779,0.43630189152382715,1.023570812977093,93.17215995259568,1.2728061371719437,2.3895491101016324,1
0.0,78.6495957077401,0.0,0.013769503123876982,0.5884083676253333,123.4248883682147,0.5691226735355274,0.6171726084116679,0.4421372430930114,0.9000128883496155,4943.471398974696,2.2991965576356215,8.142680844959933,0
0.0,74.80310269917959,0.46836181365404883,0.014126092326888414,0.6734665711113145,105.11429513490653,0.5799801223311876,0.6165267632258447,0.4748234162886811,0.7675045051294926,109.0217648990398,1.7603355576624593,2.636861827690992,0
1.230742226999677,20474.944923243413,29.371797320383727,0.0002512167632397438,6.523080152469411,610.2370532880878,0.37637555521430877,0.9652871375173188,0.906936153799179,2.581924258931301,13308.017267220584,18.236261556448497,34.126203082600384,0
0.22260961525922784,15.867164489327592,0.0,0.01216861782390498,0.716858281441349,114.63712218937897,0.44838502748148373,0.60605241972952,0.4335767278309392,0.34697452757973224,1424.0432657777092,3.390260772450736,5.1612785658081775,0
0.0,24378.85674701762,8.21769301616282,0.0003443063557780321,1.5430505411910678,1882.2388168916102,0.6118534644881178,0.9818437812931845,0.6751284070102532,1.561303479656182,11143.985355621737,4.4209121081605485,17.12620094343847,0
